id,date,count,growth,count_cleaned
ABW,2021-06-29,365,,
ABW,2021-06-30,793,,428.0
AFG,2022-01-29,853003,,
AFG,2022-02-26,889430,,36427.0
AFG,2022-03-12,904055,-0.9125778647998537,14625.0
AFG,2022-05-24,981844,1.671267639895369,77789.0
AFG,2022-06-23,994894,-1.7852118992445867,13050.0
AGO,2022-01-14,1317776,,
AGO,2022-01-20,1337747,,19971.0
AGO,2022-01-21,1344455,-1.0909803773257138,6708.0
AGO,2022-01-24,1347882,-0.6716156010684919,3427.0
AGO,2022-01-25,1360920,1.336182927609876,13038.0
AGO,2022-01-27,1364783,-1.2164240868182024,3863.0
AGO,2022-01-30,1368254,-0.1070013468044948,3471.0
AGO,2022-02-03,1384080,1.5172114203073512,15826.0
AGO,2022-02-08,1390263,-0.9398505666105699,6183.0
AGO,2022-02-10,1395635,-0.14060331191543973,5372.0
AGO,2022-02-13,1397845,-0.8882077631313301,2210.0
AGO,2022-02-15,1403739,0.9809423687858416,5894.0
AGO,2022-02-18,1408150,-0.2898334631927,4411.0
AGO,2022-02-21,1413392,0.1726016837784119,5242.0
AGO,2022-02-23,1416784,-0.4352833869715589,3392.0
AGO,2022-02-26,1424011,0.7564042943711886,7227.0
AGO,2022-03-02,1429452,-0.28386114479705604,5441.0
AGO,2022-03-04,1431471,-0.9913605281730877,2019.0
AGO,2022-03-05,1436142,0.8387708421892697,4671.0
AGO,2022-03-06,1438402,-0.7260083682357763,2260.0
AGO,2022-03-07,1439861,-0.437613543743546,1459.0
AGO,2022-03-10,1453019,2.1992786691231574,13158.0
AGO,2022-03-12,1460619,-0.5488816913715198,7600.0
AGO,2022-03-20,1476020,0.7062841950840433,15401.0
AGO,2022-03-24,1486258,-0.4083261543409371,10238.0
AGO,2022-03-28,1491179,-0.7325945261515514,4921.0
AGO,2022-04-01,1495572,-0.11349939689019806,4393.0
AGO,2022-04-07,1499795,-0.03946658904183664,4223.0
AGO,2022-05-29,1618311,3.3345021966058983,118516.0
AGO,2022-06-02,1618566,-6.141539706381415,255.0
AIA,2021-07-14,31656,,
AIA,2021-11-08,51382,,19726.0
ALB,2020-02-25,8,,
ALB,2020-02-26,13,,5.0
ALB,2020-02-27,17,-0.2231435513142097,4.0
ALB,2020-02-28,18,-1.3862943611198906,1.0
ALB,2020-02-29,26,2.0794415416798357,8.0
ALB,2020-03-01,29,-0.980829253011726,3.0
ALB,2020-03-02,31,-0.4054651081081645,2.0
ALB,2020-03-03,36,0.916290731874155,5.0
ALB,2020-03-04,42,0.18232155679395468,6.0
ALB,2020-03-05,50,0.2876820724517808,8.0
ALB,2020-03-06,53,-0.980829253011726,3.0
ALB,2020-03-07,58,0.5108256237659905,5.0
ALB,2020-03-08,59,-1.6094379124341003,1.0
ALB,2020-03-09,77,2.8903717578961645,18.0
ALB,2020-03-10,114,0.7205461547480598,37.0
ALB,2020-03-11,157,0.15028220304933804,43.0
ALB,2020-03-12,298,1.187559774684606,141.0
ALB,2020-03-13,457,0.12014431184206309,159.0
ALB,2020-03-14,505,-1.1977031913123404,48.0
ALB,2020-03-15,532,-0.575364144903562,27.0
ALB,2020-03-16,563,0.13815033848081715,31.0
ALB,2020-03-17,605,0.30368241379822214,42.0
ALB,2020-03-18,665,0.356674943938732,60.0
ALB,2020-03-19,697,-0.6286086594223739,32.0
ALB,2020-03-20,732,0.08961215868968697,35.0
ALB,2020-03-21,778,0.27329333499968156,46.0
ALB,2020-03-22,811,-0.33213383502261484,33.0
ALB,2020-03-25,922,1.2130226398458537,111.0
ALB,2020-03-26,1025,-0.07480121308269805,103.0
ALB,2020-03-27,1127,-0.009756174945365181,102.0
ALB,2020-03-28,1206,-0.2555249608172492,79.0
ALB,2020-03-29,1317,0.3400823488453124,111.0
ALB,2020-03-30,1407,-0.2097205309820689,90.0
ALB,2020-03-31,1552,0.4769240720903092,145.0
ALB,2020-04-01,1704,0.04714677842570225,152.0
ALB,2020-04-02,1800,-0.45953232937844035,96.0
ALB,2020-04-03,1912,0.15415067982725805,112.0
ALB,2020-04-04,2128,0.6567795363890712,216.0
ALB,2020-04-05,2277,-0.3713321017387061,149.0
ALB,2020-04-06,2452,0.16083966797805527,175.0
ALB,2020-04-07,2634,0.039220713153280684,182.0
ALB,2020-04-08,2870,0.25982511794881535,236.0
ALB,2020-04-09,3104,-0.0085106896679088,234.0
ALB,2020-04-10,3266,-0.36772478012531806,162.0
ALB,2020-04-11,3525,0.4692317264671537,259.0
ALB,2020-04-12,3758,-0.1057896081338372,233.0
ALB,2020-04-13,3951,-0.18834826466081456,193.0
ALB,2020-04-14,4187,0.2011416161207249,236.0
ALB,2020-04-15,4439,0.06559728248581287,252.0
ALB,2020-04-16,4708,0.0652822920904157,269.0
ALB,2020-04-17,4961,-0.06132189087431872,253.0
ALB,2020-04-18,5192,-0.0909717782057271,231.0
ALB,2020-04-19,5423,0.0,231.0
ALB,2020-04-20,5656,0.00862074304390692,233.0
ALB,2020-04-21,5898,0.03789927259098658,242.0
ALB,2020-04-22,6150,0.04049136135473663,252.0
ALB,2020-04-23,6390,-0.04879016416943216,240.0
ALB,2020-04-24,6649,0.07618913835754615,259.0
ALB,2020-04-25,6896,-0.04743972507155991,247.0
ALB,2020-04-26,7160,0.06656076651833853,264.0
ALB,2020-04-27,7372,-0.21936282847430366,212.0
ALB,2020-04-28,7639,0.23066238372823733,267.0
ALB,2020-04-29,7909,0.01117330059812538,270.0
ALB,2020-04-30,8134,-0.1823215567939549,225.0
ALB,2020-05-01,8379,0.08515780834030728,245.0
ALB,2020-05-02,8550,-0.35959465404206714,171.0
ALB,2020-05-03,8747,0.14154017223532822,197.0
ALB,2020-05-04,8887,-0.3415613061286846,140.0
ALB,2020-05-05,9157,0.6567795363890712,270.0
ALB,2020-05-06,9412,-0.05715841383994924,255.0
ALB,2020-05-07,9687,0.07550755250814589,275.0
ALB,2020-05-08,9925,-0.14450042399509666,238.0
ALB,2020-05-09,10149,-0.060624621816435464,224.0
ALB,2020-05-10,10319,-0.2758476148047775,170.0
ALB,2020-05-11,10440,-0.3400078914535207,121.0
ALB,2020-05-12,10683,0.6972708977438069,243.0
ALB,2020-05-13,10929,0.012270092591814219,246.0
ALB,2020-05-14,11120,-0.2530581078857326,191.0
ALB,2020-05-15,11339,0.13679830176987107,219.0
ALB,2020-05-16,11645,0.3345133721358797,306.0
